Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
1,0.54817420892209,0.4014883782413541,-0.6761108039536028,0.7582292295757719,-1.535733860937049,0,0,0,0,0,-0.14668583068073593,-0.512646973989596,-4.741540871641346,0.22008557413386712,-1.1644383022117242,0.7324101931588981,-0.3845407598625441
1,0.8486671287094248,0.4690861268666205,0.0146051896854991,-0.0003356150381599,1.2626551163552142,0,0,0,0,0,-0.37958100184280436,-4.901721293631358e-06,1.2444792606931214,0.3980979764053198,-0.0004237660450583482,0.5527327629384723,0.014610093052436414
2,0.2977634424326301,-0.1392936107609688,-0.5103389654802183,0.2891167598803138,-1.5042912881584842,0,0,0,0,0,-0.4370570531935989,-0.14754754814031204,-3.072107401059115,-0.041476545049056915,-0.4349158231485645,-0.4677995714416299,-0.39588265497967773
1,1.2493243550925663,1.3478568589953903,2.832726443733035,-2.10635117047947,-1.0640952692585777,0,0,0,0,0,0.09853250390282398,-5.966716660405225,-0.2776340249898347,1.683910401121508,2.241358315904472,1.0788686328743855,-2.5604225125964195
0,-0.3533045504399714,-0.7476733483885967,-0.609802068564249,0.299097876256813,-0.1837032314587646,0,0,0,0,0,-0.3943687979486253,-0.18239050364457834,-0.4707949905905965,0.2641563962283813,-0.05494524639083025,2.1162290365564678,-0.46940425329715485
2,0.9488314353052032,0.6042816241171917,0.5616522566476678,-0.6790515286400984,-1.6457828656620257,0,0,0,0,0,-0.34454981118801153,-0.3813908234407597,-1.053872818776542,0.5733614007396742,1.1175713707374804,0.6368693127487045,1.7499764191674512
1,-1.0544546966104762,-1.4912485832667572,-0.189846744431675,-0.2698257572036359,-0.1208180859016351,0,0,0,0,0,-0.43679388665628105,0.051225541568921854,-0.14912991470592912,1.572454072439351,0.03259983151230262,1.4142367501044344,-0.26000197391873864
1,0.347845595730505,0.1310973837401734,-0.8418826424269873,1.0576627208707448,-0.3880799545194355,0,0,0,0,0,-0.2167482119903316,-0.8904278862431797,-2.454379205902392,0.04560164754581124,-0.41045770061242104,0.37688383969576467,-0.40914511104654033
1,-0.503551010333653,0.2662928809907446,-0.0848579133985315,-0.0202978477911584,0.1936076418840124,0,0,0,0,0,0.7698438913243977,0.0017224330100386936,0.21156019892277755,-0.13409204926754867,-0.003929818446166787,-0.5288300003892334,-0.08661603244129903
1,0.1475169825389484,1.2126613617448194,1.1418536913045134,-1.3677485586185365,1.2469338299659318,0,0,0,0,0,1.065144379205871,-1.5617687404350036,0.5821750734087148,0.17888814492616792,-1.7054919486285944,8.220486488222768,-3.1049848178710384
1,1.900392347965168,1.95623659662298,0.2743144032938014,-0.2798068735801344,1.4984744121944498,0,0,0,0,0,0.0558442486578119,-0.0767550555636387,1.1759063605663154,3.7176170590317343,-0.4192834404159586,1.0293856417163576,0.38089006022237265
1,-1.0544546966104762,-1.829237326393204,1.572860471335313,-1.3677485586185365,-1.614340292883461,0,0,0,0,0,-0.7747826297827278,-2.151277642576946,-0.6274496074968338,1.9288478900305046,2.2080116087111796,1.734770903172276,-4.276999690342314
0,-0.0528116306526365,-0.1392936107609688,-0.7700481790885206,0.8680215097172621,0.17788635549473,0,0,0,0,0,-0.0864819801083323,-0.6684183829674463,0.7735809822667501,0.007356322723780397,0.15440918285463712,2.637555573263006,-0.412226612532461
0,-1.304865463099936,-0.7476733483885967,0.5837551684441191,-0.9185983216760772,1.388425407469473,0,0,0,0,0,0.5571921147113392,-0.5362365180025036,0.8766666939015972,0.9756131299925659,-1.2754052490738816,0.5729888402535905,7.171291556436645
0,1.649981581475708,1.7534433507471423,0.8434643820524214,-1.0982584164530609,0.2722140738304243,0,0,0,0,0,0.10346176927143436,-0.9263418565674518,0.14766440647329174,2.893149232893834,-0.29896139766123836,1.0627048025462809,-8.58414385759365
1,-0.1028937839505114,-0.27448910801154,-0.9137171057654538,1.1574738846357358,0.4608695105018128,0,0,0,0,0,-0.17159532406102856,-1.0576036878684614,5.3413775069831715,0.02824322297650798,0.5334444226307032,2.66769378550176,-0.4235124755263141
2,1.399570814986248,0.6718793727424964,-0.1787952885334494,-0.6590892958871006,-0.4038012409087179,0,0,0,0,0,-0.7276914422437516,0.11784206082744215,-0.49171812493329264,0.9403427612816648,0.26614107554886435,0.48006100552268105,-0.5244636979020694
1,-2.106179915866191,-2.3700193153955276,-0.189846744431675,-0.4794292011101164,-0.3409160953515884,0,0,0,0,0,-0.26383939952933666,0.0910180730162344,-0.42080445027951496,4.991687082301,0.1634451312399923,1.1252691650612525,-0.3646895769730513
1,2.000556654560946,2.226627591124161,-0.0517035457038546,-0.5193536666161134,1.6242447033087088,0,0,0,0,0,0.22607093656321497,0.026852426038350686,1.7128026746807494,4.454494644652449,-0.8435574421451791,1.1130040161811012,-0.10757087303641112
2,-0.9042082367167944,-0.8828688456391679,-0.6263792524115874,0.2591734107508168,-1.3313571378763782,0,0,0,0,0,0.0213393910776265,-0.1623408472710579,-3.563391879251378,0.7982972821675838,-0.3450523703508664,0.9763999151842385,-0.49745273134229506
1,-0.7539617768231129,-0.3420868566368448,1.0976478677116108,-1.4775408387600268,-0.9226036917550364,0,0,0,0,0,0.41187492018626815,-1.6218195511217683,-0.4398277260718375,0.25792041425774903,1.3631846325588337,0.45371909711160574,-2.2985424043768523
2,-1.254783309802033,-1.085662091515044,0.3129944989375911,-0.3396935718391292,-0.4352438136872826,0,0,0,0,0,0.169121218286989,-0.10632221931010885,-0.33148944191271174,1.3622706725178444,0.1478495256923175,0.8652187856135325,0.4740140116602592
1,-0.0027294773547332,-0.3420868566368448,0.9816075807802418,-1.1681262310885543,-0.9383249781443188,0,0,0,0,0,-0.33935737928211157,-1.1466415637447775,-0.47351705112818604,0.0009337183285421305,1.0960820202559731,125.33053481598971,-5.838515349001169
2,-0.0027294773547332,0.9422703672436388,-1.035283120645936,2.1755477550386435,-1.535733860937049,0,0,0,0,0,0.9449998445983719,-2.2523078689506675,43.52602130486253,-0.0025719056294276482,-3.341062353498425,-345.22007138459793,-0.32601717892708487
2,-1.0043725433125728,-1.423650834641491,-0.3335156711086082,0.7582292295757719,-0.4981289592444121,0,0,0,0,0,-0.41927829132891814,-0.25288133035612653,-0.747397857160398,1.4298758095779411,-0.37769593699727166,1.4174529601795713,-0.18968838960155346
2,1.8503101946672644,1.95623659662298,-0.7368938113938438,0.1893055961153228,-0.9383249781443188,0,0,0,0,0,0.10592640195571557,-0.13949812223960384,-3.566335642332222,3.619644517912693,-0.1776301693375075,1.0572479156527395,-0.6196000538472114
1,-0.1529759372484148,-0.6800755997632919,-0.7037394436991669,0.9179270915997576,-0.3566373817408708,0,0,0,0,0,-0.5270996625148772,-0.6459815007988076,-1.20379636828444,0.1040352022735674,-0.32736711457715,4.4456377388224775,-0.36692710936794387
1,0.2476812891347267,-0.1392936107609688,-0.4329787741926389,1.2473039320242276,0.6023610880053543,0,0,0,0,0,-0.3869748998956955,-0.5400561275335087,1.0623254661193222,-0.03450042108150759,0.7513273535674702,-0.5623905271471669,-0.1926658731036168
2,0.347845595730505,0.8746726186183724,-0.2893098475157057,-0.0202978477911584,-0.906882405365754,0,0,0,0,0,0.5268270228878674,0.005872367249357041,-1.2760587749747883,0.3042510180924686,0.018407761028593688,2.5145427435454124,-0.2953038807390861
1,1.199242201794663,1.2802591103700858,-1.3778782534909304,2.99399929791157,0.4923120832803776,0,0,1,0,0,0.08101690857542287,-4.1253665235594665,-1.302832535961728,1.535340754387898,1.473982031694833,1.0675567524676677,-0.34498710458246995
1,0.3979277490284083,0.8070748699930677,-0.2616812077701416,-0.1001467788031509,0.0206734916019062,0,0,0,0,0,0.4091471209646594,0.02620653003149774,0.02800076582023391,0.32115748631373664,-0.002070383590544898,2.028194495014848,-0.2908043240897584
2,0.4980920556241866,1.3478568589953903,-0.2230011121263519,-0.5393158993691112,1.5613595577515793,0,0,0,0,0,0.8497648033712037,0.12026804534673548,2.0094746364752587,0.6713567935841734,-0.8420660341273507,2.7060396643072666,-0.4840651366542944
1,-0.1529759372484148,0.7394771213678013,0.6113838081896832,-0.7589004596520917,-0.7496695414729302,0,0,0,0,0,0.892453058616216,-0.46397945305899685,-0.46523338366863076,-0.11312220571499919,0.5689245596109795,-4.833944048121621,2.535814905774819
1,-1.0043725433125728,-1.558846331892062,-0.5379676052257825,0.3589845745158078,0.633803660783919,0,0,0,0,0,-0.5544737885794893,-0.19312207186526556,1.3717732088756274,1.5656624549959053,0.22752573749307653,1.5520598828306782,-0.3958599790711052
2,-0.4033867037378747,-0.7476733483885967,-0.10143509724587,0.2292300616213191,1.6871298488658384,0,0,0,0,0,-0.34428664465072195,-0.023251973592235277,1.8775826250221122,0.3016014874791356,0.3867408792186829,1.8534903145306527,-0.08251921297147585
0,-0.7038796235252095,-1.085662091515044,-0.7313680834447309,1.0476816044942456,0.8853442430124371,0,0,0,0,0,-0.3817824679898344,-0.766240887139257,3.2957522485243627,0.7641754242512007,0.9275588770490134,1.5423973861862488,-0.35716884980532443
0,-0.6537974702273347,-1.018064342889739,-0.6595336201062644,0.5685880184222891,0.5551972288375071,0,0,0,0,0,-0.3642668726624042,-0.3750029141390997,1.6306961909448798,0.6656078919099652,0.3156784921782644,1.5571555248382094,-0.42046325253053624
1,-0.1529759372484148,-0.4096846052621496,-0.7755739070376335,-0.0103167314146591,-0.2623096634051765,0,0,0,0,0,-0.2567086680137348,0.00800138769112505,-1.168801987071809,0.06267188646622418,0.0027061783448208386,2.678098350833245,-0.7836587034013855
2,-1.555276229589396,-1.4912485832667572,1.661272118521118,-1.5374275370190211,0.7752952382874604,0,0,0,0,0,0.0640276463226388,-2.5540855014962935,0.2913250519899092,2.3193034739636507,-1.1919602486628653,0.958831977815579,-3.091155558823404
1,0.347845595730505,1.3478568589953903,0.0588110132784016,-0.7589004596520917,-1.614340292883461,0,0,0,0,0,1.0000112632648852,-0.044631705009584244,-1.5246727438969219,0.4688460720766988,1.2251235903041509,3.8748711369042277,0.24392835089414486
2,1.2493243550925663,1.2802591103700858,-0.0848579133985315,-0.5193536666161134,-0.3409160953515884,0,0,0,0,0,0.030934755277519432,0.044071268464919953,-0.37252804820466373,1.5994588874144902,0.17705602412929597,1.0247611880384957,-0.17654959063373626
1,2.0506388078588493,2.4294208370000367,-0.8695112821725514,0.6683991821872801,0.4137056513339657,0,0,0,0,0,0.3787820291411874,-0.5811806299067467,3.1704323425189,4.981864648973203,0.2765205190178787,1.1847141620891728,-0.5211650134188015
1,-0.9042082367167944,-1.356053086016186,0.6555896317825857,-0.99844725268807,-1.6457828656620257,0,0,0,0,0,-0.4518448492993915,-0.654571666744106,-0.9940765719159518,1.226154369801063,1.6432273807413484,1.4997132639933175,422.21269793583735
1,-0.6037153169294313,-0.1392936107609688,-0.9745001132056949,0.398909040021804,-1.2999145650978134,0,0,0,0,0,0.46442170616846246,-0.38873690466002303,-50.97726807901443,0.08409368636680312,-0.5185476712735296,0.23072730947002118,-0.6966143511307253
1,1.4496529682841228,1.5506501048712666,-0.0517035457038546,-0.5093725502396141,1.215491257187367,0,0,0,0,0,0.10099713658714382,0.026336366931602864,1.2817629462608735,2.247904527296718,-0.6191378814674838,1.069669871891263,-0.10538249690086794
0,-0.9542903900146694,-0.6124778511379871,-0.6319049803607003,0.4488146219042996,-0.9226036917550364,0,0,0,0,0,0.3418125388766823,-0.2836081948400316,-2.5064280757156285,0.5844817274378163,-0.41407802708254765,0.6418149627689032,-0.4361530942655273
2,0.097434829241045,0.8746726186183724,0.2632629473955758,-0.8786738561700809,-0.5452928184122593,0,0,0,0,0,0.7772377893773275,-0.23132226917477175,-0.4316542486554126,0.0852235772368988,0.47913454349615153,8.977001606422597,2.1698781407297556
1,0.7985849754115499,0.4014883782413541,0.1251197486677554,-0.5592781321221096,0.8539016702338723,0,0,0,0,0,-0.39709659717019585,-0.06997673932649007,0.7589429225155544,0.3206225866658948,-0.4775685311443497,0.5027497268333248,0.2838973007402982
1,0.8987492820073282,1.0098681158689435,-0.5324418772766696,0.3290412253863101,0.4137056513339657,0,0,0,0,0,0.11111883386161536,-0.1751953277461027,0.8848218675451587,0.9076182440593064,0.13612621446416961,1.1236371879078835,-0.4006210395180974
2,-0.9042082367167944,-0.7476733483885967,-0.6926879878009412,0.4288523891513011,-0.6238992503586712,0,0,0,0,0,0.15653488832819773,-0.2970608985048409,-2.030181787864985,0.6760523999865945,-0.2675606841060219,0.8268818155245076,-0.4847862473830336
2,1.0990778951988849,1.0098681158689435,-0.5324418772766696,0.698342531316777,-0.2780309497944588,0,0,0,0,0,-0.08920977932994134,-0.37182680835644616,-0.5946446789867426,1.1099237232177022,-0.19416083726387012,0.9188321594678253,-0.3135067676035005
1,-0.9042082367167944,-0.815271097013863,0.0035537337872734,-0.5193536666161134,-1.1898655603728368,0,0,0,0,0,0.08893713970293138,-0.0018456446725980073,-1.1856520685568557,0.7371748410770718,0.6179610415598692,0.9016408653543517,0.007393656292463744
1,0.3979277490284083,1.0774658644942483,0.1582741163624323,-0.3995802700981239,-1.3313571378763782,0,0,0,0,0,0.67953811546584,-0.06324321416564259,-1.1494318305735038,0.4287535661131442,0.5319840447497084,2.707692205745942,0.26360578855111627
1,-1.0544546966104762,-1.6940418291426331,0.1914284840571092,-0.4195425028511224,0.7124100927303308,0,0,0,0,0,-0.6395871325321569,-0.08031238531831576,0.5979461648460829,1.7862903629940514,-0.2988863133604832,1.6065572419451468,0.32978897679395636
2,1.2994065083904698,0.6718793727424964,0.0146051896854991,-0.0302789641676569,0.5237546560589423,0,0,0,0,0,-0.6275271356479734,-0.0004422300151490594,0.5162152346385026,0.8730444297949063,-0.01585874846345218,0.5170663440609746,0.015061228070568759
2,-0.0528116306526365,-0.5448801025127208,-0.8308311865287616,1.1175494191297397,1.215491257187367,0,0,0,0,0,-0.4920684718600843,-0.92849490990009,7.185078811196023,0.028776006723872524,1.3583715484270191,10.317426214248488,-0.39235503975638625
2,1.7000637347735827,1.4154546076206955,-0.2230011121263519,-0.0602223132971546,1.4041466938587557,0,0,0,0,0,-0.2846091271528872,0.013429642840087066,1.8071411887105446,2.406363046634116,-0.0845609621127258,0.8325891427883485,-0.2372913459019634
0,-1.354947616397811,-1.1532598401403102,-0.4329787741926389,0.1493811306093265,0.0049522052126239,0,0,0,0,0,0.20168777625750067,-0.06467885881873668,0.00873372104469746,1.5626066714854339,0.0007397660136711583,0.8511471780778531,-0.37670600522483083
2,-1.4050297696957144,-1.018064342889739,0.2466857635482373,-0.0003356150381599,-1.6300615792727433,0,0,0,0,0,0.38696542680597545,-8.279145194674572e-05,-1.3075159971614387,1.4304107092257887,0.0005470731791306086,0.7245856029870598,0.2467685827955689
1,-0.2531402438441931,-0.4772823538874159,-0.7203166275465053,0.468776854657298,-0.9697675509228836,0,0,0,0,0,-0.22414211004322282,-0.3376677630186032,-3.4673764922658563,0.12081937144559092,-0.45460458227034045,1.885446370120357,-0.49041937532068003
2,-1.0043725433125728,-1.6264440805173284,0.1637998443115451,-0.4395047356041202,1.0268358205159784,0,0,0,0,0,-0.6220715372047556,-0.07199080726614168,0.8823130760284739,1.633555777704868,-0.4512992058047149,1.6193633441562127,0.29224126360477626
1,-0.1529759372484148,-0.27448910801154,-0.7755739070376335,1.1275305355062382,0.5709185152267895,0,0,0,0,0,-0.12151317076312518,-0.8744832627268083,2.5439043548404396,0.04199022856254669,0.6437280592040884,1.794328656838377,-0.3645418451552746
2,1.2493243550925663,0.6718793727424964,-0.8418826424269873,1.2073794665182314,0.1307224963268829,0,0,0,0,0,-0.5774449823500699,-1.0164718156844548,0.8267434918808336,0.8393952640515173,0.15783165787708334,0.5377941845156095,-0.38139461528783497
2,-0.8541260834188912,-0.6124778511379871,-0.2837841195665929,0.0595510832208348,1.0739996796838256,0,0,0,0,0,0.24164823228090404,-0.016899651721061507,1.4995474256084786,0.5231333081733076,0.06395784430400142,0.7170813103919789,-0.26783429705337364
1,-0.0027294773547332,-0.4096846052621496,-1.2784151504068997,1.0177382553647485,-1.1898655603728368,0,0,0,0,0,-0.4069551279074164,-1.3010920048069805,4.273709812967669,0.0011182248526458473,-1.2109716995324498,150.09635619497394,-0.6335882005546846
1,-1.2047011565041297,-1.018064342889739,-0.3556185829050595,0.2392111779978183,-1.3156358514870958,0,0,0,0,0,0.18663681361439077,-0.08506794013463409,-2.041703588254246,1.2264632912748852,-0.3147148018503909,0.8450762559604541,-0.2869717359067314
1,0.1475169825389484,0.8746726186183724,-0.189846744431675,-0.0402600805441561,-0.0107690811766584,0,0,0,0,0,0.727155636079424,0.007643245221865054,-0.013292646919136128,0.12902906540802273,0.0004335640755588225,5.929301179865414,-0.19781061575443779
1,1.199242201794663,0.9422703672436388,-0.4937617816328798,0.4088901563983033,-0.8125546870300597,0,0,0,0,0,-0.2569718345510241,-0.2018943321153731,-1.6050836494545364,1.130010389899127,-0.3322456130618955,0.7857214879809379,-0.350461517095936
1,0.8987492820073282,-0.0040981135103977,2.7222118847507786,-2.096370054102971,1.4984744121944498,0,0,0,0,0,-0.9028473955177259,-5.70676347611474,0.40257633326394593,-0.0036831765750544644,-3.141356884563996,-0.004559796143864163,-2.482931629301058
1,0.347845595730505,0.1310973837401734,0.8655672938488727,-1.2479751621005477,-0.5452928184122593,0,0,0,0,0,-0.2167482119903316,-1.0802064838499792,-0.2922932987784427,0.04560164754581124,0.6805118934503038,0.37688383969576467,-3.4905402884580305
1,-1.9058513026746344,-2.099628320894385,-0.129063736991434,-0.0901656624266517,0.4765907968910952,0,0,0,0,0,-0.19377701821975046,0.011637117341091798,0.5472166186360846,4.001579370509119,-0.04297212490813141,1.1016747833095937,-0.14185410646916724
1,0.9989135886031064,0.2662928809907446,-0.4164015903453005,0.7183047640697756,0.8067378110660252,0,0,0,0,0,-0.7326207076123619,-0.29910324611126043,1.382350941537609,0.26600357736992464,0.5794836130439485,0.26658249925614885,-0.24233279162833746
1,1.4496529682841228,0.6718793727424964,1.550757559538862,-1.5374275370190211,0.3193779329982714,0,0,0,0,0,-0.7777735955416264,-2.3841773752754607,0.12520905085782044,0.9739919270250346,-0.4910204289077583,0.4634760093912437,-2.885519354182211
1,-1.304865463099936,-0.8828688456391679,0.5450750728003294,-0.8088060415345872,0.3665417921661186,0,0,0,0,0,0.421996617460768,-0.44086001197081137,0.23723235111274552,1.1520250651214587,-0.29646121597887176,0.6765976038186793,2.8509011329400047
1,0.0473526759431701,1.1450636131195149,-0.2008982003299007,0.2591734107508168,1.5770808441408617,0,0,0,0,0,1.0977109371763447,-0.05206747179320123,1.9735668782024303,0.054221826206363885,0.4087374214057644,24.181603052248892,-0.15954768311864972
1,0.7485028221136465,0.2662928809907446,-1.4883928124731869,1.4169829104247127,-1.284193278708531,0,0,0,0,0,-0.4822099411229019,-2.10902717927348,2.6294270634440062,0.19932097293034576,-1.8196799296122685,0.35576737070780595,-0.6158060969540105
2,1.149160048496788,0.6718793727424964,0.0090794617363862,-0.3396935718391292,0.5551972288375071,0,0,0,0,0,-0.47728067575429167,-0.0030842347876097304,0.5502016936130525,0.7720969325647588,-0.18859692973899916,0.5846699714468662,0.01375037611200442
2,0.1975991358368233,1.2126613617448194,0.9263503012891136,-0.99844725268807,0.9010655294017196,0,0,0,0,0,1.0150622259079962,-0.9249119133488813,0.4677578780965885,0.23962083714348167,-0.8996664023230683,6.136977050072887,596.5879278436471
1,0.9989135886031064,0.6042816241171917,-0.4661331418873158,0.3190601090098116,1.76573628081225,0,0,0,0,0,-0.39463196448591475,-0.14872449106365296,3.307446892385204,0.6036251256738174,0.5633760102385358,0.604938836563658,-0.35338279029393993
1,-1.0544546966104762,-0.5448801025127208,-0.339041399057721,-0.0302789641676569,-1.535733860937049,0,0,0,0,0,0.5095745940977554,0.010265822373420998,-2.323494782801326,0.5745513831841361,0.04650043054637029,0.5167411215144919,-0.3496277656457259
1,0.8486671287094248,0.1310973837401734,-0.2948355754648185,0.299097876256813,-0.655341823137236,0,0,0,0,0,-0.7175697449692514,-0.08818469446648253,-0.9293461217491412,0.1112580402400906,-0.19601134752261523,0.1544744450507165,-0.22695408933647868
1,-0.6037153169294313,-0.6124778511379871,-0.3445671270068339,0.2392111779978183,0.7910165246767428,0,0,0,0,0,-0.008762534208555883,-0.08242430835062861,1.2068612321264978,0.36976226001202694,0.18921999468366393,1.0145143480094612,-0.2780535982281468
1,-0.4534688570357496,-1.018064342889739,-0.6871622598518284,0.3390223417628093,-1.6929467248298729,0,0,0,0,0,-0.5645954858539893,-0.23296335850599098,-5.4115808534738505,0.46166047395906135,-0.5739467631315018,2.2450590092220577,-0.5131820720386087
2,0.2476812891347267,1.0774658644942483,0.6555896317825857,-0.9585227871820736,0.9796719613481312,0,0,0,0,0,0.8297845753595217,-0.6283976011039134,0.5917359848970007,0.26686813431659817,-0.9390378989155393,4.350210983875163,15.806019431933501
1,-0.1028937839505114,-0.4772823538874159,-1.3723525255418174,1.6365674707076925,1.2626551163552142,0,0,0,0,0,-0.3743885699369045,-2.245947501645286,-3.3910206853516036,0.04910938740428329,2.0664202901495803,4.638592688135304,-0.5205072659010915
1,-0.9542903900146694,-1.423650834641491,-0.1235380090423212,0.0795133159738325,-0.906882405365754,0,0,0,0,0,-0.46936044462682147,-0.009822916747760263,-1.0347081958167246,1.358576310234738,-0.07210922724895645,1.4918423674156527,-0.11443861526698923
1,1.149160048496788,0.9422703672436388,0.3848289622760577,-0.768881576028591,-0.9226036917550364,0,0,0,0,0,-0.20688968125314933,-0.2958878990162624,-0.6662221233723162,1.0828194609187862,0.7093729805664087,0.8199644326969242,1.6650726310061015
1,0.2977634424326301,1.2802591103700858,-0.3721957667523979,0.4188712727748025,0.2879353602197067,0,0,0,0,0,0.9824956679374557,-0.15590211454097044,0.4586387682195618,0.38121435990953323,0.12060785081209979,4.299584596116928,-0.2623182059529027
1,-0.503551010333653,-1.018064342889739,1.9154556041803077,-1.697125399043007,1.4198679802480378,0,0,0,0,0,-0.5145133325560859,-3.2507683565936687,0.48701409762925874,0.5126473284467946,-2.4096940125668396,2.0217700332190165,-2.747648567689239
1,1.199242201794663,1.2126613617448194,-1.5712787317098789,1.8960764964966692,0.4765907968910952,0,0,0,0,0,0.013419159950156523,-2.979264672640197,-0.8342526518790997,1.4542746814901715,0.9036526084318234,1.0111896995703409,-0.5425542915080543
1,-1.555276229589396,-1.558846331892062,0.0588110132784016,-0.0302789641676569,0.2564927874411419,0,0,0,0,0,-0.0035701023026659673,-0.0017807365637203163,0.2422460516791963,2.4244366455743465,-0.007766335920192774,1.002295477957384,0.06064735228510558
0,1.7000637347735827,1.483052356245962,0.0809139250748529,-0.3197313390861314,-0.3566373817408708,0,0,0,0,0,-0.21701137852762065,-0.02587071761489762,-0.32994059329578324,2.521283527624272,0.11402814763218044,0.8723510336178528,0.11894407272290575
2,0.2977634424326301,-0.1392936107609688,-0.040652089805629,0.2491922943743175,0.3508205057768362,0,0,0,0,0,-0.4370570531935989,-0.010130187529775495,0.36568642308894733,-0.041476545049056915,0.08742176674808833,-0.4677995714416299,-0.032542699781854166
1,0.8486671287094248,0.063499635114907,-0.2893098475157057,0.798153695081768,-1.1269804148157072,0,0,0,0,0,-0.7851674935945179,-0.23091372381820338,-1.5857549325486293,0.053890053007064294,-0.8995035823699404,0.07482278147319246,-0.16089272474706331
1,0.6984206688157432,0.4014883782413541,0.0974911089221913,-0.1799957098151434,0.7752952382874604,0,0,0,0,0,-0.2969322905743891,-0.017547981351115283,0.7064250744125403,0.28040778165307456,-0.13954981673185218,0.574851799449358,0.11889097421699285
1,1.3494886616883446,0.3338906296160494,0.1306454766168682,-0.4993914338631149,-1.5671764337156138,0,0,0,0,0,-1.0155980320722953,-0.06524323189542787,-1.3860900398283458,0.4505816189108412,0.7826344863497232,0.24742010740447345,0.26097331419044245
0,0.4480099023262832,0.9422703672436388,-0.8418826424269873,0.2691545271273161,0.2093289282732948,0,0,0,0,0,0.4942604649173556,-0.2265965245191311,1.3238832945752619,0.4221464551937736,0.056341828703466525,2.1032355810684478,-0.6633413224570511
1,-2.056097762568316,-2.3024215667702226,0.7716299187139548,-0.9585227871820736,0.1464437827161653,0,0,0,0,0,-0.2463238042019067,-0.7396248603587768,0.08266048183611079,4.734003831925291,-0.14036970277458474,1.1198016012109357,18.603707103010976
1,0.2476812891347267,1.2802591103700858,0.2024799399553348,-0.8886549725465797,0.6495249471732014,0,0,0,0,0,1.0325778212353591,-0.17993480548224114,0.5401544970449382,0.3170962268829412,-0.5772035740985199,5.168977902378756,1.8184910865466308
1,1.2994065083904698,1.618247853496533,-0.8474083703761001,0.5785691347987876,-1.0955378420371424,0,0,0,0,0,0.3188413451060632,-0.4902843276697507,-7.179540874800067,2.1027617930223026,-0.6338443814067604,1.245374594514692,-0.5368205621758309
2,1.149160048496788,1.0774658644942483,0.3793032343269449,-0.0103167314146591,0.4451482241125304,0,0,0,0,0,-0.0716941840025398,-0.003913169593262595,0.32273412621246284,1.238180725095844,-0.004592474667881452,0.9376116633219866,0.3832571958795698
1,-0.2030580905462897,0.1310973837401734,-0.8750370101216641,2.0457932421441556,-1.4885700017692018,0,0,0,0,0,0.3341554742864631,-1.7901448019329276,-11.912086956453871,-0.02662038441789382,-3.045306450077947,-0.645615170454329,-0.2872936343852618
2,0.6483385155178683,1.0098681158689435,0.6003323522914575,-0.7589004596520917,-1.6929467248298729,0,0,0,0,0,0.3615296003510753,-0.4555924980980086,-1.057871961662091,0.6547363951112974,1.2847780476398938,1.5576247464834,2.4899771746772057
0,0.1475169825389484,1.1450636131195149,0.6390124479352473,-1.0084283690645692,1.341261548301626,0,0,0,0,0,0.9975466305805665,-0.6443982806832993,0.8183351810361695,0.16891632902253664,-1.3525661956428277,7.762249426551195,-75.81685650448043
1,1.149160048496788,1.0098681158689435,0.0201309176346119,-0.6890326450165977,-1.07981655564786,0,0,0,0,0,-0.13929193262784456,-0.013870859424387906,-1.0585078218701987,1.1605000930073153,0.7440288574707571,0.8787880480094554,0.06473643394396293
2,1.2493243550925663,1.3478568589953903,-0.4882360536837671,0.3190601090098116,1.2783764027444966,0,0,0,0,0,0.09853250390282398,-0.15577664851086295,2.4979805864529445,1.683910401121508,0.4078789144152299,1.0788686328743855,-0.3701393517618199
2,0.8486671287094248,0.6718793727424964,-1.3336724298980278,1.806246449108177,0.9482293885695664,0,0,0,0,0,-0.17678775596692842,-2.408941090776787,-2.8417972346691953,0.5702019381044638,1.7127359660437973,0.7916877536711349,-0.47525135588924056
2,-1.304865463099936,-0.4772823538874159,1.302099801828785,-1.417654140501032,-0.2623096634051765,0,0,0,0,0,0.82758310921252,-1.84592717540815,-0.11394365404870721,0.6227892597347304,0.3718643804197804,0.36577131312338385,-3.117650887566307
2,-1.4050297696957144,-1.423650834641491,-0.460607413938203,0.4887390874102958,-0.3566373817408708,0,0,0,0,0,-0.018621064945776533,-0.22511684714257368,-0.6611833216780841,2.0002718043234453,-0.17430262848843048,1.0132531461947667,-0.3093943175358167
1,-1.304865463099936,-1.2884553373908814,-1.057386032442387,1.367077328542217,-0.6238992503586712,0,0,0,0,0,0.016410125709054535,-1.4455284724691924,10.871970474436244,1.6812608705081367,-0.8529185204598241,0.9874238945139452,-0.44670531870354496
2,0.6984206688157432,0.3338906296160494,-0.4882360536837671,0.5286635529162921,1.1840486844088025,0,0,0,0,0,-0.3645300391996938,-0.2581126068022898,2.3136617828039543,0.2331961168477508,0.625963384325419,0.4780652184623937,-0.31938751516142305
