Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
-0.7038796235252095,-0.4096846052621496,-0.9800258411548076,0.5286635529162921,-0.8125546870300597,0,0,0,0,0,1,0,0,0.7995540745221594,0.16640470870506816,-0.6967608826843898,-0.6009686442177468,-0.6261998316496845,0.8076492864771287,-0.5431332099737477,-0.12850384993965383,0.5371301569241191,-0.8141851543125153
-0.15297593724841485,-0.6124778511379871,0.9595046689837905,-0.6491081795106014,0.5237546560589423,0,0,0,0,0,0,1,0,-0.6007376542464594,-0.25478814049020176,0.2716744178850356,-0.35793419756962463,0.1492254259292824,-0.5696999491058007,0.3382759320660146,-0.22663339471052935,-0.6392363355360372,0.5171213457342725
-1.0544546966104762,-1.6264440805173284,0.8158357423068573,-1.0882773000765618,1.0739996796838256,0,0,0,0,0,0,1,0,-0.3006751409388699,-1.0647135427891814,0.789117771158995,-1.331537391718851,0.29039558875097127,-0.2266408428859003,0.6168001015315244,-0.2449728190508839,-1.065361576007125,1.0522714009485157
0.09743482924104507,0.9422703672436388,-0.311412759312157,0.4388335055278003,0.5237546560589423,0,0,0,0,0,0,1,0,1.1996374255989646,0.5713381135584465,0.5715278040902961,0.46212145775169744,0.6942252331150481,1.1343976058953453,-0.40164171111014113,-0.21801474469275395,0.41874457260421,0.533564489692392
0.2476812891347267,0.40148837824135414,-0.5048132375311055,0.6284747166812831,1.0268358205159784,0,0,0,0,0,0,1,0,0.09940821013787839,0.6882498659074707,1.1448863785487144,0.3194819857701641,1.3146150845507285,0.07422199374977577,-0.4910265393949881,-0.2293563497692578,0.6192721896687315,1.0317973290080624
1.649981581475708,1.2126613617448194,1.4733973682512824,-1.2280129293475492,-1.0012101237014484,0,0,0,0,0,1,0,0,-1.5009251941692283,-0.9734555804018088,-1.0903659731891668,1.5166908455832067,-1.0935755528227207,-1.527186465765201,0.9164925547456937,-0.12427060899326801,-1.2435287372485901,-0.9970828073674981
1.649981581475708,1.0774658644942483,-0.1401151928896597,-0.5293347829926119,0.3508205057768362,0,0,0,0,0,0,1,0,-1.7009668697076024,-0.7283822979969371,0.35504389351233384,1.457822221481973,0.0738708426597299,-1.7162425049277297,0.022776621469396928,-0.2270799268554402,-0.5469290188302237,0.36120302323777126
0.4980920556241866,0.2662928809907446,0.13064547661686823,-0.5592781321221096,0.25649278744114196,0,0,0,0,0,0,1,0,-0.6007376542465164,-0.6081307678912004,0.20159391374337265,0.4117735477884271,-0.013150403148967623,-0.6085374196553565,0.09872331920833151,-0.2228699478960155,-0.5635493714648554,0.258863085633486
-0.45346885703574963,-1.220857588765615,0.1582741163624323,-0.6690704122636,0.24077150105185957,0,0,0,0,0,0,1,0,-0.900800167554106,-0.7597683965644091,0.18066244665173742,-0.7991577377547621,-0.07332768682352313,-0.8392272781207573,0.16674963975624849,-0.22417973322027548,-0.6495501093066198,0.22940435408964446
-1.3048654630999361,-0.9504665942644343,-0.3500928549559467,0.2292300616213191,-0.010769081176658464,0,0,0,0,0,0,1,0,1.1996374255990214,0.23829781936272892,0.0407344670953024,-1.1921781035398362,0.07922545069441321,1.2351040755019524,-0.339677861292526,-0.20146451601576054,0.24815683560255694,-0.0184546188516889
-1.3048654630999361,-0.815271097013863,-0.996603025002146,0.8680215097172621,1.76573628081225,0,0,0,0,0,0,0,1,1.3996791011373955,0.604355039276126,2.14140612565456,-1.1344546323637434,2.27351545452342,1.4279107220318148,-0.6334193326107442,-0.2417730933044337,0.8864454629432635,1.7518985288909297
-0.8040439301210163,-1.2884553373908814,-0.2451040239228032,0.598531367551786,1.4984744121944498,0,0,0,0,0,0,0,1,-0.3006751409388699,0.8569574697816565,1.5282942320378101,-1.0374854117868189,1.7855723647403414,-0.24228331488208285,-0.4389572569581334,-0.2363283814126533,0.6264468368974337,1.4785204860941479
-1.705522689483049,-1.6940418291426331,-0.30036130341393136,0.2691545271273161,1.5141956985837322,0,0,0,0,0,0,1,0,0.8995749122913749,0.3334814854290466,1.5655967916004405,-1.748392465844274,1.5631610959089848,0.9742365527357513,-0.34429789726828336,-0.24034917076041118,0.3035063470807858,1.4879361254189176
-1.805686996078856,-1.6940418291426331,0.05328528532928882,-0.3895991537216247,-0.781112114251495,0,0,0,0,0,0,1,0,1.0996165878298059,-0.3980079667473677,-0.7829905411825718,-1.808076283553251,-0.783291974653975,1.1748032113544526,-0.00583841878173132,-0.14798392553452316,-0.3603369221224355,-0.7883973559249113
-0.9542903900146694,-1.4912485832667572,0.16379984431154512,-0.8786738561700809,0.3665417921661186,0,0,0,0,0,0,0,1,-0.3006751409389267,-1.0782777278888143,0.29932681163673025,-1.2139748278608626,-0.07641279211502945,-0.23290412855338544,0.29796454791119564,-0.23144631179472333,-0.8562389968675488,0.3517620321646848
-0.6037153169294313,-1.018064342889739,-0.996603025002146,0.7582292295757719,-0.3566373817408708,0,0,0,0,0,1,0,0,-0.3006751409389267,0.4583715957524401,-0.19313531542460163,-0.8018944591521562,-0.09102271602423204,-0.2547595997754014,-0.6064613864198884,-0.17627915426131593,0.780890480970281,-0.3631217779146348
-0.9542903900146694,-0.815271097013863,-0.8916141939690025,1.3471150957892186,-0.6710631095265183,0,0,0,0,0,0,0,1,0.6995332367530007,1.340639318582791,-0.5544804212430748,-0.9246781439739304,-0.2926183893830113,0.7288653561495015,-0.7231339076067391,-0.12350071193448811,1.3672146361322859,-0.6749736339566266
-0.6537974702273347,-0.0716958621357025,-0.4495559580399774,0.019626617714838552,0.46086951050181285,0,0,0,0,0,0,0,1,1.1996374255989646,-0.13505417828243402,0.5453390555876957,-0.42600286381529073,0.42720405098811653,1.188112699983386,-0.28302685504732306,-0.2236534499270478,0.02083737059953925,0.4599886457280747
-0.6537974702273347,-0.27448910801154003,0.8103100143577445,-1.3777296749950358,1.2783764027444966,0,0,0,0,0,0,0,1,0.8995749122914317,-1.545026317537492,0.9718033750908492,-0.5129665533258693,0.23018284409605347,0.9001614277471648,0.875481224479764,-0.25146316463269386,-1.373919079274436,1.274190465012346
-0.9042082367167945,-0.7476733483885967,0.3627260504796065,-0.7988249251580879,-0.45096510007656504,0,0,0,0,0,0,1,0,0.6995332367530007,-0.843204247890007,-0.506151872281625,-0.8657707011294776,-0.6293203979215529,0.7254143388838339,0.29402933042201257,-0.19222022762122046,-0.7872648646049689,-0.45537171968892964
-0.45346885703574963,0.13109738374017343,-0.2395782959736904,0.4987202037867951,-0.0579329403445056,0,0,0,0,0,0,1,0,1.099616587829749,0.7153587052426611,-0.029158889703437225,-0.21862343281964425,0.13379989947175047,1.0778806014509403,-0.4078904941017066,-0.19234422880692859,0.49557590244648,-0.05695885419487891
1.149160048496788,0.8746726186183724,0.7882071025612932,-0.5592781321221096,0.3036566466089891,0,0,0,0,0,0,1,0,-1.0008210053232647,-0.20837304201752319,0.11167387385210147,1.067412416178806,0.023445328584763545,-1.0264037222674431,0.24514689806211676,-0.21970173206797813,-0.5734277837662162,0.31187359136341075
1.2493243550925663,0.6718793727424964,-0.42192731829441327,0.30907899263331234,1.1526061116302375,0,0,0,0,0,0,0,1,-1.5009251941692283,0.29889232515338254,1.244632263042083,1.0397637663165449,1.2405725575545756,-1.505937191941985,-0.37945308216251306,-0.23497575696543932,0.2951083686606499,1.1614563105982714
0.04735267594317017,-0.27448910801154003,0.14169693251509385,-0.5193536666161134,-1.1898655603728368,0,0,0,0,0,0,1,0,-0.5007168164773008,-0.540280546096929,-1.1824526027160358,-0.09232665173595196,-1.1308805041636945,-0.486149795601824,0.079668525509318,-0.04634222666484235,-0.5147595944439682,-1.1903645365329436
1.9003923479651679,2.226627591124161,-0.7368938113938438,1.2073794665182314,0.9167868157910019,0,0,0,0,0,0,1,0,-0.5007168164773008,1.294702726279934,1.1116981473786791,2.1102294294988253,1.541104366123732,-0.5966859965165615,-0.6711283824963032,-0.22164016482496623,1.152276424073213,0.9442830938193009
-2.206344222461969,-2.5728125612714035,-0.5324418772766696,0.8879837424702598,-1.1741442739835544,0,0,0,0,0,0,1,0,0.5995123989837853,1.0320223699120405,-1.1255627115589173,-2.4197432205551017,-0.9535401413726206,0.7189092850291234,-0.5648690996333244,0.015143125790079752,0.9479305504812314,-1.1803556662975663
0.6984206688157432,0.19869513236547823,0.3958804181742834,0.14938113060932656,-1.5200125745477666,0,0,0,0,0,1,0,0,-1.1008418430924232,0.6700959277503683,-1.5025468047092376,0.503017003739618,-1.363894606123332,-1.096039589460116,-0.17336831429157112,0.520902841312048,0.14526287175981012,-1.519627973318748
-0.10289378395051146,-0.0716958621357025,0.07538819712574008,-0.3396935718391292,0.7752952382874604,0,0,0,0,0,0,1,0,0.09940821013782153,-0.3080781031170497,0.7130170729021829,-0.09517982936304574,0.5118848720929122,0.09672167049002943,-0.02538853157855959,-0.23305342566608753,-0.3384637467708998,0.7742489178601396
1.8503101946672644,1.8210410993724089,-1.1292204957808536,1.1075683027532404,0.8381803838445899,0,0,0,0,0,0,1,0,-1.0008210053232647,0.8031011120966525,1.1711398447536179,1.902985864104467,1.3916363338973021,-1.0657515331698737,-0.7083504863762835,-0.22417713196083414,1.0631993988863824,0.8599581085687622
0.2977634424326301,0.40148837824135414,-0.1732695605843366,-0.5193536666161134,-0.7182269686943654,0,0,0,0,0,0,1,0,-0.0006126276313370987,-0.7339876559862747,-0.6967380134499006,0.34962473988466086,-0.7606678691829283,-0.024360765236904763,0.010316500390504831,-0.1645900078635476,-0.5259168436275149,-0.716286843013291
-0.0027294773547332,-0.27448910801154003,0.1859027561079964,-0.03027896416765695,0.8539016702338723,0,0,0,0,0,0,0,1,-0.4006959787080853,0.2395966218236738,0.7575346967951726,-0.12237235899239379,0.7548635095343119,-0.387556661693615,-0.1410149456013295,-0.2296723006690196,-0.02523849262195716,0.8503497959567867
-0.7038796235252095,-0.4096846052621496,-0.4108758623961877,0.10945666510333031,-1.2213081331514015,0,0,0,0,0,0,0,1,0.7995540745221594,0.021182968880281924,-1.18175599238304,-0.6009686442177468,-1.0885400936112966,0.8076492864771287,-0.3087369174978451,-0.004107428873322006,0.11727028700719175,-1.222064362627969
0.8486671287094248,0.06349963511490707,-0.21747538417723913,-0.04026008054415619,-0.8125546870300597,0,0,0,0,0,0,1,0,-1.600946031938387,-0.05806351210136971,-0.7855985799519335,0.534799849755374,-0.7393912809656429,-1.5796045555097662,-0.21518696457105654,-0.13433777940831093,-0.04158701189442614,-0.8121975772444968
-0.0027294773547332,0.9422703672436388,2.1420104500939328,-1.5374275370190211,0.382263078555401,0,0,0,0,0,0,1,0,1.3996791011373386,-1.2295052084164608,-0.05285474012692941,0.4016806745498416,-0.37428502715702505,1.3326642386460452,1.4542853578156387,-0.23353415951006715,-1.5479229870871511,0.3914628700284158
1.2493243550925663,1.0098681158689435,-0.2395782959736904,0.3789468072688056,1.7342937080336855,0,0,0,0,0,1,0,0,-1.0008210053232647,0.540049669311347,1.761817161287004,1.1865471391374023,1.8601822674222888,-1.0320471367520105,-0.36994638921772416,-0.241812435158753,0.35775642369858024,1.7504281274885691
-0.7038796235252095,-0.5448801025127208,1.1197507795080621,-0.99844725268807,-1.1112591284264248,0,0,0,0,0,0,0,1,0.5995123989837853,-0.755315359555458,-1.163789835676954,-0.6589250278531825,-1.1321570994567316,0.6156174824651126,0.6232047196578152,-0.0861404764370248,-0.9904257785694409,-1.1126259354950472
0.19759913583682334,-0.47728235388741597,1.2523682502867697,-1.1781073474650539,1.5613595577515793,0,0,0,0,0,0,1,0,-1.1008418430924232,-0.995427802485446,1.092088247214401,-0.08964815845342196,0.544225286183186,-1.0678570710156832,0.8098898483897405,-0.25045941143149586,-1.1713908187285822,1.553602223908469
0.39792774902840833,0.2662928809907446,-0.6650593480553771,0.6384558330577823,1.4513105530266026,0,0,0,0,0,1,0,0,-0.4006959787081422,0.5709865580051078,1.6494109549732971,0.35152685830268104,1.7650049961302987,-0.41195695815234445,-0.5204890838244394,-0.23770818098821095,0.6321979780370646,1.4549788526073908
-1.0043725433125728,-0.8828688456391679,-0.250629751871916,0.2591734107508168,-0.1837032314587646,0,0,0,0,0,0,0,1,0.6995332367530007,0.35642048528436326,-0.15282377363264898,-0.983566177446809,-0.07556172858633785,0.7323186895341983,-0.3319116885870731,-0.19017638127369327,0.2768457009183745,-0.19008595495479344
-1.354947616397811,-1.2884553373908814,0.0809139250748529,0.23921117799781833,0.7910165246767428,0,0,0,0,0,1,0,0,0.7995540745222163,0.5756739653829503,0.7266134038058477,-1.3663869184493989,0.8498280149441289,0.8529928204215091,-0.26481518952623556,-0.22514667579958222,0.265053380441694,0.7755418570242845
-1.0043725433125728,-1.558846331892062,0.5727037125458935,-0.768881576028591,1.4513105530266026,0,0,0,0,0,0,1,0,-0.3006751409389267,-0.6763227798067735,1.1980805582220142,-1.2727658144756722,0.765005349917884,-0.229773536606565,0.32464950291784755,-0.2469012237849426,-0.744654545828193,1.4275989644255074
0.9989135886031064,0.6718793727424964,2.4348740313969124,-1.8468421446904935,-1.3785209970442254,0,0,0,0,0,0,0,1,-1.0008210053232647,-1.701585723957435,-1.425592672759137,0.8888559020279937,-1.3732917659192996,-1.017924585438387,2.008628185568375,0.008165688483094995,-1.8530977350022215,-1.377318469318576
-0.6537974702273347,0.06349963511490707,0.5616522566476678,-0.8886549725465797,-0.9226036917550363,0,0,0,0,0,0,1,0,1.3996791011373955,-0.8749321365787786,-0.9612054525559377,-0.3680270708082102,-0.9853841017378243,1.380080214807661,0.4022765439788775,-0.13743414775284635,-0.8893914851068522,-0.9222596573860059
-0.05281163065263657,-0.4096846052621496,-0.7755739070376335,1.4768696086837065,-1.6457828656620257,0,0,0,0,0,0,0,1,-0.5007168164773008,1.6279578599804683,-1.6126353281696666,-0.21062677171524513,-1.4674761297611498,-0.48009716583548223,-0.7323995123121412,2.4876541308604416,1.4868131960219306,-1.6456312328017095
-1.555276229589396,-1.3560530860161861,-0.6042763406151362,1.5866618888251969,-0.5767353911908241,0,0,0,0,0,0,0,1,1.0996165878298059,1.9474632653726656,-0.49615380358393063,-1.5148006784857286,-0.11836313188344376,1.1567215822848063,-0.7297805648801344,-0.12448142249056306,1.6220949059960879,-0.5839101540035468
1.2493243550925663,1.2802591103700858,-0.23405256802457758,0.15936224698582582,0.24077150105185957,0,0,0,0,0,0,1,0,-0.6007376542465164,0.2227121898314031,0.2680471529090408,1.3039738373940883,0.28869346169358834,-0.6529350926000694,-0.2938076384243152,-0.21244202098344014,0.1340272382445741,0.25247951540737634
-0.05281163065263657,0.2662928809907446,-1.1679005914246434,0.9877949062352509,1.545638271362297,0,0,0,0,0,0,1,0,0.4994915612146266,0.6125482367553129,1.9823999310220746,0.0804167556168307,2.1194020338695494,0.4758997777788874,-0.6880275327812118,-0.23878433019735779,0.9809576216417905,1.5494090447369095
-1.2047011565041295,-0.9504665942644343,-0.26168120777014164,-0.44948585198061947,-0.30947352257302363,0,0,0,0,0,0,0,1,0.9995957500605904,-0.686371409373023,-0.27681997674184483,-1.1322807827431047,-0.41797295496318454,1.03517083921451,-0.04396508466283588,-0.19900174565009654,-0.4333728068170449,-0.31574950101031257
0.5982563622199649,1.618247853496533,-0.3279899431594954,1.3471150957892186,-0.16798194506948225,0,0,0,0,0,0,1,0,1.1996374255989646,1.8735389448512727,-0.12266762544079315,1.05663051024795,0.3144735944168658,1.0988847714462584,-0.6416126280561653,-0.1682112361407824,1.3056611483396587,-0.1562363006025238
-0.5536331636315563,-1.1532598401403102,0.20247993995533484,-0.3396935718391292,-1.5828977201048962,0,0,0,0,0,0,1,0,-0.6007376542464594,-0.2258726962281346,-1.5586383706883826,-0.8299701151898984,-1.434922949788703,-0.5456320516657196,0.0012559521293682182,0.7579884583415019,-0.3195674276334095,-1.5832710022926377
-1.555276229589396,-1.085662091515044,0.09749110892219134,-0.7589004596520917,1.0268358205159784,0,0,0,0,0,0,1,0,1.4996999389065542,-0.9323821732534631,0.9484402430548913,-1.3995478298496673,0.4618848897822915,1.5429842746255862,0.20605984095854257,-0.24315435603627245,-0.7419710563452859,1.0124995781894974
1.0489957419010099,0.40148837824135414,-1.178952047322869,1.9060576128731683,-0.30947352257302363,0,1,0,0,0,0,0,1,-1.5009251941692283,1.7941069206609155,-0.10341292394378974,0.8017660516019283,0.31848068519778794,-1.49527035190461,-0.8634416816242583,-0.15771348418215084,1.893917374554988,-0.3068256856028838
0.09743482924104507,-0.13929361076096888,1.5894376551826515,-1.697125399043007,-1.5986190064941785,0,0,0,0,0,0,1,0,-0.4006959787080853,-1.75519794584151,-1.5858380909966665,-0.0040140108982930885,-1.4768378285767552,-0.3936689278284966,1.491377664890561,0.5833451883901911,-1.695084934405684,-1.59844655883493
0.54817420892209,0.8070748699930677,2.048073074959015,-1.9765966575849818,-1.0483739828692953,0,0,0,0,0,0,1,0,0.09940821013782153,-2.0910311535998587,-1.1584519354882472,0.675663364234374,-1.2320861421172489,0.055019821466878095,2.0998533022241648,-0.15220228941130684,-1.9836748937993203,-1.0457581641352915
-0.10289378395051146,-0.6124778511379871,-0.30036130341393136,-0.010316731414659172,1.5613595577515793,0,0,0,0,0,0,1,0,-0.700758492015675,-0.0725651786765703,1.6130766235111278,-0.32793701374223144,1.4030547695739115,-0.6683309869881248,-0.2429657937229077,-0.24388654377357769,0.0011690814432550331,1.5515030991478578
0.2977634424326301,-0.4096846052621496,-0.880562738070777,0.7582292295757719,2.174489726933592,1,0,0,0,0,1,0,0,-1.2008626808616956,0.5559868543960123,2.5263327966056877,-0.000442686521567597,2.6265649750089097,-1.168885649029123,-0.5876400549332363,-0.24662361422701565,0.767053419021484,2.1664705987619546
1.7000637347735827,1.8210410993724089,-0.7755739070376335,0.8380781605877643,-1.158422987594272,0,0,0,0,0,0,0,1,-0.700758492015675,0.7536001371002261,-1.0918720098844947,1.8119462065552154,-0.9422280886370972,-0.7738598390495754,-0.5909166430058114,-0.005219826176810459,0.7961288281409185,-1.1536247828725865
-0.5536331636315563,-1.220857588765615,-1.1292204957808536,0.7781914623287696,-1.0640952692585777,0,0,0,0,0,0,0,1,-0.700758492015675,0.3728850036990346,-0.9588897601697958,-0.8589774210650412,-0.8477600369523499,-0.6415515844157843,-0.6328751636877484,-0.059933645614387805,0.80559165632674,-1.0676215118834917
-0.9042082367167945,-1.4912485832667572,-0.3500928549559467,-0.31973133908613144,0.41370565133396575,0,0,0,0,0,0,1,0,-0.4006959787080853,-0.5544599534149026,0.47065679070635974,-1.1841038049489563,0.22287788214145202,-0.3321773168134764,-0.123636617466384,-0.2268904080288288,-0.2935252506576431,0.39858164095570603
-1.0043725433125728,-1.085662091515044,2.053598802908128,-1.796936562807998,-1.4885700017692018,0,0,0,0,0,0,1,0,0.3994707234454111,-1.7531472051137038,-1.5031267237846893,-1.0703260685554623,-1.4243555776407846,0.4436910216919311,1.7946261394847391,0.1493410384117851,-1.7849842906167077,-1.4894137596750732
1.149160048496788,0.6042816241171917,-0.44403023009086456,-0.49939143386311496,-1.1898655603728368,0,0,0,0,0,0,1,0,-1.4009043564000696,-0.8720122723996647,-1.1475612379114553,0.9500633554085581,-1.1286110014205173,-1.40576658484099,-0.059163954404454384,-0.06123426805349527,-0.5093528927939388,-1.1882552710730059
1.2994065083904698,1.4154546076206955,2.5453885903791686,-1.8069176791844972,1.4513105530266026,0,0,0,0,0,0,0,1,-0.5007168164773008,-1.5814709099002182,0.6876272328108463,1.3929755109240318,0.027416958385323424,-0.5611325974406327,1.9797163660719734,-0.25357243616592906,-1.8209681575116705,1.4722180414626516
-0.6037153169294313,-0.004098113510397719,-1.3502496137453663,1.267266164777226,-0.5295715320229769,0,0,0,0,0,0,0,1,1.1996374255989646,0.8058354330670606,-0.3201634048111679,-0.3669304413121036,-0.1428666693136841,1.184514915234371,-0.7740508480292879,-0.15345594139881585,1.2667194507076462,-0.5295560056128444
1.4997351215820263,0.8070748699930677,-0.15669237673699815,0.5685880184222891,1.1997699707980847,0,0,0,0,0,0,1,0,-1.800987707476818,0.8845643461507419,1.1989888478526642,1.2494820265914939,1.4560689352153149,-1.8030959724241817,-0.41513325346395824,-0.23109863217206986,0.5507771076393654,1.210628561633069
-1.0043725433125728,-0.6124778511379871,1.5507575595388619,-1.6372387007840121,0.19360764188401244,0,0,0,0,0,0,1,0,1.0996165878298059,-1.6642817735754376,-0.11322331661775505,-0.8678863226352524,-0.5215190176206402,1.1171555799905546,1.398108786236889,-0.2337435447803115,-1.6298634649258812,0.18799987873904042
-0.05281163065263657,0.8746726186183724,0.9042473894926624,-1.1581451147120556,0.41370565133396575,0,0,0,0,0,0,0,1,1.3996791011373955,-1.1356594065392376,0.1864154144326433,0.3423559302156947,-0.1762709128148223,1.336297027031782,0.6986305904854583,-0.23326823296465962,-1.1695784796274038,0.42236158087663833
0.54817420892209,1.4830523562459619,-0.786625362935859,1.4868507250602059,-0.41952252729800027,0,0,0,0,0,0,1,0,1.099616587829749,1.6308972550236578,-0.3003809800998326,0.9678714538631935,0.051140354247596526,1.0072067473717088,-0.7359115510762309,-0.14978785358717314,1.4477457751758016,-0.41049405481895684
1.0990778951988847,1.1450636131195147,-0.40535013444707485,0.8979648588467591,-0.655341823137236,0,0,0,0,0,0,0,1,-0.5007168164773008,1.15617030740061,-0.6049467988960374,1.1545119712906726,-0.37896587656482794,-0.5492187185091142,-0.5473516505052369,-0.12999137387804802,0.8709777999986831,-0.6496117449407409
0.54817420892209,0.40148837824135414,-0.6761108039536028,0.7582292295757719,-1.535733860937049,0,0,0,0,0,0,1,0,-0.5007168164773008,0.7279756434346871,-1.4971760420327338,0.500338510457088,-1.356979714952714,-0.5162923340759439,-0.5544786613615159,0.6019705422447189,0.748728341258742,-1.5352091578341052
0.8486671287094248,0.46908612686662055,0.014605189685499112,-0.0003356150381599309,1.2626551163552142,0,0,0,0,0,0,1,0,-1.0008210053232647,0.1645883383461543,1.202456595237085,0.7104740722216887,1.1408917417565934,-1.0094285858910992,-0.18626696353635266,-0.23788481241736112,-0.009370153918986232,1.2689781455584612
0.2977634424326301,-0.13929361076096888,-0.5103389654802183,0.2891167598803138,-1.5042912881584842,0,0,0,0,0,0,0,1,-0.8007793297848904,0.20328874550946693,-1.4681283799304912,0.11624645561384189,-1.3432208545722029,-0.787377354431717,-0.388745190404261,0.4057072898040295,0.2916908378579542,-1.5041988992932904
1.2493243550925663,1.3478568589953905,2.832726443733035,-2.10635117047947,-1.0640952692585777,0,0,0,0,0,0,1,0,-0.5007168164773008,-2.0714221660692176,-1.2048078444455925,1.33333051195826,-1.2576889699387155,-0.5581570815620364,2.66703159892944,-0.14825243158828616,-2.117683467832667,-1.0599145803952579
-0.3533045504399714,-0.7476733483885967,-0.609802068564249,0.29909787625681306,-0.1837032314587646,0,0,0,0,0,1,0,0,-0.4006959787081422,0.14183488169954328,-0.08417795523748303,-0.5360151821159354,-0.06194471212727531,-0.3660994013263455,-0.4098273589596638,-0.19345363460414877,0.31414230194980003,-0.18911244781943753
0.9488314353052031,0.6042816241171917,0.5616522566476678,-0.6790515286400984,-1.6457828656620257,0,0,0,0,0,0,0,1,-1.0008210053232647,-0.5384055831457908,-1.6200628196056617,0.8293758827209421,-1.4904548450358177,-1.0150944617071376,0.2655464678714674,1.685325125600362,-0.6884274637950115,-1.6454030670668605
-1.0544546966104762,-1.4912485832667572,-0.18984674443167504,-0.26982575720363594,-0.1208180859016351,0,0,0,0,0,0,1,0,-0.10063346540049574,-0.3767583866344821,-0.1013887898517204,-1.2737168736846893,-0.20307941396860205,-0.03415780603470431,-0.11285950721138509,-0.20468961088074858,-0.24328295188890178,-0.13204059200919988
0.347845595730505,0.13109738374017343,-0.8418826424269873,1.0576627208707448,-0.3880799545194355,0,0,0,0,0,0,1,0,-0.5007168164773008,0.9948649010106008,-0.25667550834542413,0.2630395331205007,-0.03648372822725703,-0.5042593765820003,-0.6536397738174932,-0.16422661549987522,1.0539499539555377,-0.38725157196233573
-0.503551010333653,0.2662928809907446,-0.08485791339853156,-0.020297847791158414,0.19360764188401244,0,0,0,0,0,0,1,0,1.3996791011373386,0.06451219082921428,0.18759196513026363,-0.1906933470690196,0.16784244061940715,1.3691014706487763,-0.1974532920965069,-0.2125775330230175,-0.025463064188991903,0.19590962421380684
0.14751698253894843,1.2126613617448194,1.1418536913045134,-1.3677485586185365,1.2469338299659318,0,0,0,0,0,0,1,0,1.4996999389065542,-1.3744632815762436,0.8543867774847341,0.6089145352583846,0.21823249371401157,1.4172527455669228,0.9613230249038915,-0.2497613288971341,-1.3824082168119043,1.2636542784119837
1.9003923479651679,1.95623659662298,0.2743144032938014,-0.27980687358013445,1.4984744121944498,0,0,0,0,0,0,1,0,-0.900800167554106,-0.08630514155287115,1.339624644003706,1.9922980875801917,1.1520974115510305,-0.9741757705652649,-0.01259699592182849,-0.24317827174839093,-0.3140639310590599,1.5279259732134576
-1.0544546966104762,-1.8292373263932042,1.572860471335313,-1.3677485586185365,-1.614340292883461,0,0,0,0,0,0,1,0,-0.6007376542464594,-1.1741352087656949,-1.598597960774441,-1.4182681687700864,-1.4791427923002944,-0.5153653981628534,1.0857742779993056,0.8715528775858514,-1.3443275291553587,-1.614788295799784
-0.05281163065263657,-0.13929361076096888,-0.7700481790885206,0.8680215097172621,0.17788635549473006,0,0,0,0,0,1,0,0,-0.10063346540049574,0.7993414207623412,0.3346005309990615,-0.09420936078241197,0.5292962134507242,-0.0976983883897089,-0.5974862243226318,-0.20290155197902235,0.8707511131910748,0.17655102919928262
-1.3048654630999361,-0.7476733483885967,0.5837551684441191,-0.9185983216760771,1.388425407469473,0,0,0,0,0,1,0,0,1.4996999389065542,-0.9109763462279814,1.137451397651659,-1.1055928967757043,0.614934481025298,1.524314045296746,0.4287625766976937,-0.2478902557118516,-0.9074183736836707,1.3771185631775749
1.649981581475708,1.7534433507471425,0.8434643820524214,-1.0982584164530609,0.27221407383042434,0,0,0,0,0,1,0,0,-0.700758492015675,-1.0670279501819917,0.07340822510157677,1.752165341988198,-0.24031344334885135,-0.7709623091151507,0.6321973263330967,-0.22875924367654535,-1.1219079685202211,0.28854491256251324
-0.10289378395051146,-0.27448910801154003,-0.9137171057654538,1.1574738846357358,0.46086951050181285,0,0,0,0,0,0,1,0,-0.20065430316971122,1.0648049252608285,0.6802504374413505,-0.18246377350522097,0.9810336422840555,-0.19017307606427045,-0.686664181375231,-0.21077296154551475,1.1635984689457832,0.457904732016454
1.399570814986248,0.6718793727424964,-0.17879528853344942,-0.6590892958871006,-0.4038012409087179,0,0,0,0,0,0,0,1,-1.800987707476818,-0.9434171114554676,-0.38418286630572374,1.1303084848896783,-0.554568651318157,-1.7979711559395566,0.08372184154288365,-0.19736587843072348,-0.6695952982620289,-0.39965364723879626
-2.106179915866191,-2.3700193153955276,-0.18984674443167504,-0.47942920111011644,-0.3409160953515884,0,0,0,0,0,0,1,0,0.6995332367530007,-0.6853948661693051,-0.320018808238161,-2.274192342831653,-0.45229918395373825,0.8088827564826581,-0.013567162035311402,-0.19700591322902833,-0.43934719148732215,-0.35620075062421425
2.000556654560946,2.226627591124161,-0.05170354570385467,-0.5193536666161134,1.6242447033087088,0,0,0,0,0,0,1,0,-0.700758492015675,-0.6592235083096852,1.5782291352962516,2.1710389907613266,1.0780548845548767,-0.7912049869926147,0.03708394868197663,-0.2487635984816147,-0.5556867841630084,1.659126341101314
