Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
301.1,310.6,1417,47.6,10,0,0,0,0,0,0,1,0,9.5,67449.2,0.007052186177715092,93521.66000000002,476.0,1.03155097974095,29.156378600823043,6131.745454545454,0.15325177076625884,95.0,0
301.7,310.7,1542,40.0,188,0,0,0,0,0,0,1,0,9.0,61680.0,0.1218405703175632,93738.18999999999,7520.0,1.0298309579052038,37.609756097560975,326.3492063492063,0.1287415513356936,1692.0,0
300.6,309.8,1447,42.9,12,0,0,0,0,0,0,0,1,9.199999999999989,62076.299999999996,0.008287292817679558,93125.88,514.8,1.0306054557551563,32.96127562642369,4775.099999999999,0.13847643641058746,110.39999999999986,0
302.5,312.0,2052,18.9,40,0,0,0,0,0,0,1,0,9.5,38782.799999999996,0.01948368241597662,94380.0,756.0,1.031404958677686,103.11557788944724,945.921951219512,0.06057692307692307,380.0,0
299.3,308.9,1429,43.0,96,0,0,0,0,0,1,0,0,9.599999999999966,61447.0,0.06713286713286713,92453.76999999999,4128.0,1.032074841296358,32.47727272727273,633.4742268041238,0.13920362576885725,921.5999999999967,0
301.9,310.9,1641,33.2,3,0,0,0,0,0,0,0,1,9.0,54481.200000000004,0.0018270401948842874,93860.70999999999,99.60000000000001,1.0298111957601854,47.98245614035088,13620.300000000001,0.10678674815053073,27.0,0
297.9,307.8,1505,37.3,100,0,0,0,0,0,0,1,0,9.900000000000034,56136.49999999999,0.06640106241699867,91693.62,3729.9999999999995,1.0332326283987916,39.295039164490866,555.8069306930693,0.12118258609486678,990.0000000000034,0
300.7,310.2,1387,50.6,83,0,0,0,0,0,0,1,0,9.5,70182.2,0.05979827089337176,93277.14,4199.8,1.0315929497838376,26.87984496124031,835.5023809523809,0.16312056737588654,788.5,0
299.0,310.4,1524,39.8,120,0,0,0,0,0,0,1,0,11.399999999999977,60655.2,0.07868852459016394,92809.59999999999,4776.0,1.0381270903010034,37.352941176470594,501.28264462809915,0.12822164948453607,1367.9999999999973,0
300.3,311.8,1746,26.3,187,0,0,0,0,0,0,1,0,11.5,45919.8,0.1070406410990269,93633.54000000001,4918.1,1.0382950382950382,63.956043956043956,244.25425531914894,0.08434894162924952,2150.5,0
303.8,312.9,1589,37.2,203,0,0,0,0,0,0,1,0,9.099999999999966,59110.8,0.12767295597484277,95059.01999999999,7551.6,1.029953917050691,41.596858638743456,289.75882352941176,0.11888782358581018,1847.2999999999931,0
297.9,307.3,1824,26.3,5,0,0,0,0,0,0,1,0,9.400000000000034,47971.200000000004,0.0027397260273972603,91544.67,131.5,1.031554212823095,66.81318681318682,7995.200000000001,0.08558411975268468,47.00000000000017,0
299.9,309.8,1400,48.7,119,0,0,0,0,0,1,0,0,9.900000000000034,68180.0,0.08493932905067808,92909.01999999999,5795.3,1.0330110036678894,28.16901408450704,568.1666666666666,0.15719819238218205,1178.100000000004,0
297.4,308.9,1645,30.8,196,0,0,0,0,0,1,0,0,11.5,50666.0,0.11907654921020656,91866.85999999999,6036.8,1.03866845998655,51.72955974842767,257.18781725888323,0.09970864357397217,2254.0,0
303.3,312.6,1692,29.0,125,0,0,0,0,0,1,0,0,9.300000000000011,49068.0,0.07383343177790903,94811.58000000002,3625.0,1.0306627101879329,56.4,389.42857142857144,0.0927703134996801,1162.5000000000014,0
299.8,309.6,1374,51.6,137,0,0,0,0,0,0,1,0,9.800000000000011,70898.40000000001,0.09963636363636363,92818.08000000002,7069.2,1.0326884589726484,26.121673003802282,513.7565217391304,0.16666666666666666,1342.6000000000015,0
302.8,311.0,1507,33.4,82,0,0,0,0,0,0,0,1,8.199999999999989,50333.799999999996,0.054376657824933686,94170.8,2738.7999999999997,1.0270805812417436,43.80813953488372,606.4313253012048,0.10739549839228295,672.3999999999991,0
295.8,306.5,1505,35.2,86,0,0,0,0,0,0,1,0,10.699999999999989,52976.00000000001,0.057104913678618856,90662.7,3027.2000000000003,1.0361730899256254,41.574585635359114,608.9195402298851,0.11484502446982056,920.199999999999,0
304.0,313.3,1530,34.8,211,0,0,0,0,0,0,1,0,9.300000000000011,53243.99999999999,0.1378184193337688,95243.2,7342.799999999999,1.030592105263158,42.73743016759777,251.15094339622638,0.11107564634535587,1962.3000000000025,0
298.2,308.7,1426,42.6,23,0,0,0,0,0,0,0,1,10.5,60747.6,0.0161177295024527,92054.34,979.8000000000001,1.0352112676056338,32.706422018348626,2531.15,0.13799805636540333,241.5,0
298.5,309.5,1738,25.2,49,0,0,0,0,0,0,1,0,11.0,43797.6,0.02817711328349626,92385.75,1234.8,1.036850921273032,66.33587786259542,875.952,0.081421647819063,539.0,0
297.5,308.4,1596,36.6,80,0,0,0,0,0,0,0,1,10.899999999999977,58413.600000000006,0.050093926111458985,91749.0,2928.0,1.0366386554621847,42.4468085106383,721.1555555555557,0.11867704280155643,871.9999999999982,0
300.0,309.5,1717,28.3,48,0,0,0,0,0,0,1,0,9.5,48591.1,0.027939464493597205,92850.0,1358.4,1.0316666666666667,58.600682593856654,991.6551020408162,0.09143780290791599,456.0,0
300.0,311.4,1352,61.8,10,0,0,0,0,0,0,0,1,11.399999999999977,83553.59999999999,0.007390983000739098,93420.0,618.0,1.038,21.528662420382165,7595.7818181818175,0.19845857418111754,113.99999999999977,0
298.0,307.9,1479,47.6,76,0,0,0,0,0,0,0,1,9.899999999999977,70400.40000000001,0.051351351351351354,91754.2,3617.6,1.0332214765100671,30.432098765432098,914.2909090909092,0.1545956479376421,752.3999999999983,0
303.7,312.9,1406,41.9,48,0,0,0,0,0,0,0,1,9.199999999999989,58911.4,0.03411513859275053,95027.73,2011.1999999999998,1.030293052354297,32.773892773892776,1202.273469387755,0.1339085969958453,441.59999999999945,0
299.7,309.0,1412,49.2,85,0,0,0,0,0,0,1,0,9.300000000000011,69470.40000000001,0.060155697098372256,92607.3,4182.0,1.031031031031031,28.127490039840637,807.7953488372094,0.15922330097087378,790.5000000000009,0
300.5,309.8,1461,52.5,146,0,0,0,0,0,0,1,0,9.300000000000011,76702.5,0.09986320109439124,93094.90000000001,7665.0,1.0309484193011647,27.30841121495327,521.7857142857143,0.16946417043253711,1357.8000000000015,0
300.7,311.3,1487,39.8,50,0,0,0,0,0,0,0,1,10.600000000000023,59182.6,0.033602150537634407,93607.91,1989.9999999999998,1.0352510808114401,36.44607843137255,1160.443137254902,0.12785094763893348,530.0000000000011,0
302.4,311.9,1290,70.0,139,0,0,1,0,0,0,1,0,9.5,90300.0,0.10766847405112316,94318.55999999998,9730.0,1.031415343915344,18.169014084507044,645.0,0.22443090734209684,1320.5,1
300.8,311.2,1492,39.0,109,0,0,0,0,0,0,1,0,10.399999999999977,58188.0,0.07300736771600803,93608.96,4251.0,1.0345744680851063,37.3,528.9818181818182,0.12532133676092547,1133.5999999999976,0
301.0,312.0,1499,34.6,207,0,0,0,0,0,0,0,1,11.0,51865.4,0.138,93912.0,7162.200000000001,1.0365448504983388,42.10674157303371,249.35288461538462,0.1108974358974359,2277.0,0
299.7,311.1,1650,32.4,60,0,0,0,0,0,0,1,0,11.400000000000034,53460.0,0.03634161114476075,93236.67,1944.0,1.038038038038038,49.40119760479042,876.3934426229508,0.10414657666345226,684.000000000002,0
298.0,307.7,1442,43.6,148,0,0,0,0,0,0,1,0,9.699999999999989,62871.200000000004,0.10256410256410256,91694.59999999999,6452.8,1.0325503355704697,32.33183856502242,421.9543624161074,0.1416964575885603,1435.5999999999983,0
299.2,308.9,1521,42.3,215,0,0,0,0,0,0,0,1,9.699999999999989,64338.299999999996,0.14126149802890933,92422.87999999999,9094.5,1.0324197860962567,35.1270207852194,297.86249999999995,0.13693752023308514,2085.4999999999977,0
298.6,308.4,1407,50.5,164,0,0,0,0,0,1,0,0,9.799999999999955,71053.5,0.11647727272727272,92088.24,8282.0,1.0328198258539851,27.320388349514563,430.6272727272727,0.16374837872892348,1607.1999999999925,0
298.7,308.5,1420,45.7,143,0,0,0,0,0,1,0,0,9.800000000000011,64894.00000000001,0.10063335679099226,92148.95,6535.1,1.032808838299297,30.406852248394003,450.6527777777778,0.1481361426256078,1401.4000000000017,0
299.7,309.4,1399,39.9,91,0,0,0,0,0,0,1,0,9.699999999999989,55820.1,0.065,92727.18,3630.9,1.0323656990323657,34.205378973105134,606.7402173913043,0.12895927601809956,882.6999999999989,0
296.9,307.8,1840,24.6,157,0,0,0,0,0,0,0,1,10.900000000000034,45264.0,0.08527973927213471,91385.81999999999,3862.2000000000003,1.0367126978780736,71.875,286.4810126582278,0.07992202729044834,1711.3000000000054,0
300.7,312.0,1550,32.4,5,0,0,0,0,0,0,1,0,11.300000000000011,50220.0,0.003223726627981947,93818.4,162.0,1.0375789823744597,46.40718562874252,8370.0,0.10384615384615384,56.50000000000006,0
302.5,311.9,1524,34.8,86,0,0,0,0,0,0,0,1,9.399999999999977,53035.2,0.05639344262295082,94349.75,2992.7999999999997,1.031074380165289,42.56983240223464,609.6,0.11157422250721385,808.399999999998,0
304.1,313.6,1382,46.7,134,0,0,0,0,0,0,1,0,9.5,64539.4,0.09689081706435286,95365.76000000001,6257.8,1.031239723775074,28.972746331236895,478.0696296296296,0.14891581632653061,1273.0,0
298.2,308.0,1658,30.0,3,0,0,0,0,0,0,1,0,9.800000000000011,49740.0,0.0018083182640144665,91845.59999999999,90.0,1.0328638497652582,53.483870967741936,12435.0,0.09740259740259741,29.400000000000034,0
298.8,309.8,1363,44.0,25,0,0,0,0,0,0,1,0,11.0,59972.0,0.018328445747800588,92568.24,1100.0,1.036813922356091,30.288888888888888,2306.6153846153848,0.1420271142672692,275.0,0
302.9,312.3,1530,34.9,185,0,0,0,0,0,0,1,0,9.400000000000034,53397.0,0.12083605486610059,94595.67,6456.5,1.0310333443380655,42.618384401114206,287.0806451612903,0.11175152097342299,1739.0000000000064,0
298.1,309.1,1425,44.5,49,0,0,0,0,0,1,0,0,11.0,63412.5,0.034361851332398316,92142.71000000002,2180.5,1.03690036900369,31.318681318681318,1268.25,0.14396635393076673,539.0,0
300.2,311.3,1587,31.2,73,0,0,0,0,0,0,0,1,11.100000000000023,49514.4,0.045969773299748114,93452.26,2277.6,1.0369753497668222,49.285714285714285,669.1135135135136,0.10022486347574686,810.3000000000017,0
301.6,310.6,1562,34.4,162,0,0,0,0,0,0,1,0,9.0,53732.799999999996,0.1036468330134357,93676.96000000002,5572.8,1.029840848806366,44.12429378531073,329.6490797546012,0.11075338055376689,1458.0,0
301.8,311.5,1443,43.3,134,0,0,0,0,0,0,1,0,9.699999999999989,62481.899999999994,0.09279778393351801,94010.7,5802.2,1.0321404903909874,32.57336343115124,462.82888888888886,0.13900481540930978,1299.7999999999984,0
298.2,308.9,1414,44.3,68,0,0,0,0,0,0,0,1,10.699999999999989,62640.2,0.0480565371024735,92113.98,3012.3999999999996,1.0358819584171697,31.21412803532009,907.8289855072463,0.14341210747814828,727.5999999999992,0
302.2,311.5,1443,47.0,90,0,0,0,0,0,0,0,1,9.300000000000011,67821.0,0.062326869806094184,94135.3,4230.0,1.0307743216412972,30.0625,745.2857142857143,0.1508828250401284,837.000000000001,0
298.2,308.8,1540,34.8,32,0,0,0,0,0,0,1,0,10.600000000000023,53591.99999999999,0.020765736534717714,92084.16,1113.6,1.0355466130114017,43.01675977653632,1623.9999999999998,0.1126943005181347,339.2000000000007,0
300.8,311.6,1568,36.0,23,0,0,0,0,0,0,1,0,10.800000000000011,56448.0,0.014659018483110261,93729.28000000001,828.0,1.0359042553191489,42.37837837837838,2352.0,0.11553273427471115,248.40000000000026,0
297.9,307.5,1574,35.8,153,0,0,0,0,0,0,1,0,9.600000000000023,56349.2,0.09714285714285714,91604.25,5477.4,1.0322255790533736,42.77173913043479,365.9038961038961,0.11642276422764226,1468.8000000000034,0
302.6,311.0,1542,39.7,141,0,0,0,0,0,0,0,1,8.399999999999977,61217.4,0.09138042773817238,94108.6,5597.700000000001,1.0277594183740912,37.88697788697788,431.1084507042254,0.12765273311897107,1184.399999999997,0
299.9,309.2,1389,51.2,185,0,0,0,0,0,0,0,1,9.300000000000011,71116.8,0.13309352517985612,92729.07999999999,9472.0,1.0310103367789263,26.609195402298848,382.3483870967742,0.16558861578266496,1720.500000000002,0
303.4,312.1,1499,39.4,197,0,0,0,0,0,0,0,1,8.700000000000045,59060.6,0.13133333333333333,94691.14,7761.799999999999,1.0286750164798948,37.103960396039604,298.2858585858586,0.1262415892342198,1713.900000000009,0
297.3,308.3,1461,41.5,108,0,0,0,0,0,1,0,0,11.0,60631.5,0.07387140902872777,91657.59000000001,4482.0,1.0369996636394214,34.37647058823529,556.2522935779816,0.13460914693480375,1188.0,0
297.2,308.5,1584,40.0,4,0,0,0,0,0,0,0,1,11.300000000000011,63360.0,0.002523659305993691,91686.2,160.0,1.038021534320323,38.63414634146341,12672.0,0.12965964343598055,45.200000000000045,0
299.5,309.3,1409,44.7,46,0,0,0,0,0,0,1,0,9.800000000000011,62982.3,0.032624113475177303,92635.35,2056.2000000000003,1.032721202003339,30.83150984682713,1340.0489361702128,0.14451988360814744,450.8000000000005,0
298.0,307.6,1569,35.6,173,0,0,0,0,0,0,0,1,9.600000000000023,55856.4,0.11019108280254777,91664.8,6158.8,1.0322147651006712,42.868852459016395,321.0137931034483,0.11573472041612483,1660.8000000000038,0
299.7,309.6,1399,51.3,144,0,0,0,0,0,0,1,0,9.900000000000034,71768.7,0.10285714285714286,92787.12000000001,7387.2,1.033033033033033,26.749521988527725,494.9565517241379,0.16569767441860464,1425.600000000005,0
302.5,311.0,1387,52.1,116,0,0,0,0,0,0,0,1,8.5,72262.7,0.08357348703170028,94077.5,6043.6,1.028099173553719,26.120527306967983,617.6299145299145,0.167524115755627,986.0,0
298.3,309.1,1488,40.6,176,0,0,0,0,0,0,0,1,10.800000000000011,60412.8,0.11820013431833445,92204.53000000001,7145.6,1.0362051625879987,35.76923076923077,341.3152542372882,0.13134907796829504,1900.800000000002,0
300.0,309.4,1308,50.2,32,0,0,0,0,0,0,1,0,9.399999999999977,65661.6,0.024446142093200916,92820.0,1606.4,1.0313333333333332,25.546875,1989.7454545454548,0.1622495151906917,300.7999999999993,0
297.6,308.5,1475,42.4,24,0,0,0,0,0,0,1,0,10.899999999999977,62540.0,0.016260162601626018,91809.6,1017.5999999999999,1.0366263440860215,33.986175115207374,2501.6,0.13743922204213938,261.59999999999945,0
300.3,311.3,1505,39.6,107,0,0,0,0,0,0,1,0,11.0,59598.0,0.07104913678618859,93483.39000000001,4237.2,1.0366300366300367,37.06896551724138,551.8333333333334,0.127208480565371,1177.0,0
302.4,311.4,1450,44.1,56,0,0,0,0,0,0,1,0,9.0,63945.0,0.03859407305306685,94167.35999999999,2469.6,1.0297619047619047,32.150776053215075,1121.842105263158,0.1416184971098266,504.0,0
301.8,310.0,2032,19.0,203,0,0,0,0,0,0,1,0,8.199999999999989,38608.0,0.09985243482538121,93558.0,3857.0,1.027170311464546,101.6,189.2549019607843,0.06129032258064516,1664.5999999999976,0
300.7,310.2,1696,27.5,73,0,0,0,0,0,0,1,0,9.5,46640.0,0.04301708898055392,93277.14,2007.5,1.0315929497838376,59.50877192982456,630.2702702702703,0.08865248226950355,693.5,0
296.2,306.9,1516,39.1,138,0,0,0,0,0,0,1,0,10.699999999999989,59275.6,0.09096901779828609,90903.77999999998,5395.8,1.0361242403781228,37.80548628428927,426.4431654676259,0.12740306288693387,1476.5999999999985,0
302.0,310.4,1464,47.2,159,0,0,0,0,0,0,1,0,8.399999999999977,69100.8,0.10853242320819112,93740.79999999999,7504.8,1.0278145695364238,30.37344398340249,431.88,0.1520618556701031,1335.5999999999963,0
302.9,311.0,1820,24.6,128,0,0,0,0,0,0,1,0,8.100000000000023,44772.0,0.07029104887424492,94201.9,3148.8,1.0267414988445032,71.09375,347.06976744186045,0.07909967845659165,1036.800000000003,0
297.4,308.7,1638,31.9,131,0,0,0,0,0,0,1,0,11.300000000000011,52252.2,0.07992678462477121,91807.37999999999,4178.9,1.0379959650302624,49.787234042553195,395.84999999999997,0.10333657272432782,1480.3000000000015,0
300.1,311.7,1503,42.6,208,0,0,0,0,0,0,1,0,11.599999999999966,64027.8,0.13829787234042554,93541.17,8860.800000000001,1.0386537820726423,34.47247706422018,306.3531100478469,0.136669874879692,2412.799999999993,0
301.5,310.4,1270,54.2,26,0,0,0,0,0,0,1,0,8.899999999999977,68834.0,0.020456333595594022,93585.59999999999,1409.2,1.029519071310116,23.007246376811594,2549.4074074074074,0.1746134020618557,231.3999999999994,0
302.3,311.0,1541,36.6,143,0,0,0,0,0,0,0,1,8.699999999999989,56400.600000000006,0.0927367055771725,94015.3,5233.8,1.0287793582533906,40.984042553191486,391.67083333333335,0.11768488745980708,1244.0999999999983,0
300.4,311.8,1707,30.0,165,0,0,0,0,0,0,0,1,11.400000000000034,51210.0,0.09660421545667447,93664.72,4950.0,1.037949400798935,55.064516129032256,308.49397590361446,0.09621552277100705,1881.0000000000057,0
302.0,310.9,1455,43.2,220,0,0,0,0,0,0,1,0,8.899999999999977,62856.00000000001,0.1510989010989011,93891.79999999999,9504.0,1.0294701986754966,32.918552036199095,284.4162895927602,0.13895143132840143,1957.999999999995,0
297.9,309.2,1478,39.7,10,0,0,0,0,0,0,1,0,11.300000000000011,58676.600000000006,0.0067613252197430695,92110.68,397.0,1.0379321920107418,36.31449631449631,5334.236363636364,0.12839586028460545,113.00000000000011,0
301.7,310.2,1486,43.0,66,0,0,0,0,0,0,1,0,8.5,63898.0,0.04438466711499664,93587.34,2838.0,1.028173682466026,33.77272727272727,953.7014925373135,0.13862024500322373,561.0,0
298.8,309.1,1477,42.4,158,0,0,0,0,0,0,1,0,10.300000000000011,62624.799999999996,0.10690121786197564,92359.08000000002,6699.2,1.034471218206158,34.03225806451613,393.8666666666666,0.13717243610482044,1627.400000000002,0
299.1,308.5,1415,43.4,0,0,0,0,0,0,0,1,0,9.399999999999977,61411.0,0.0,92272.35,0.0,1.031427616181879,31.86936936936937,61411.0,0.1406807131280389,0.0,0
300.5,311.6,1658,30.4,170,0,0,0,0,0,0,0,1,11.100000000000023,50403.2,0.1024713682941531,93635.8,5168.0,1.0369384359401,52.80254777070064,294.75555555555553,0.09756097560975609,1887.0000000000039,0
299.8,309.3,1291,56.4,188,0,0,0,0,0,0,1,0,9.5,72812.4,0.14551083591331268,92728.14000000001,10603.199999999999,1.0316877918612408,22.49128919860627,385.25079365079364,0.18234723569350145,1786.0,0
298.1,307.9,1517,40.8,50,0,0,0,0,0,0,1,0,9.799999999999955,61893.6,0.03293807641633729,91784.99,2039.9999999999998,1.0328748742032874,36.291866028708135,1213.6,0.1325105553751218,489.9999999999977,0
302.3,311.4,1609,32.3,49,0,0,0,0,0,0,1,0,9.099999999999966,51970.7,0.030434782608695653,94136.22,1582.6999999999998,1.0301025471386038,48.31831831831832,1039.414,0.10372511239563263,445.89999999999833,0
300.6,311.9,1472,44.2,126,0,0,0,0,0,0,1,0,11.299999999999955,65062.4,0.0855397148676171,93757.14,5569.200000000001,1.037591483699268,32.56637168141593,512.3023622047244,0.1417120872074383,1423.7999999999943,0
299.0,308.5,1886,23.0,198,0,0,0,0,0,0,1,0,9.5,43378.0,0.10492845786963434,92241.5,4554.0,1.0317725752508362,78.58333333333333,217.97989949748742,0.07455429497568881,1881.0,0
302.4,311.8,1255,59.0,138,0,0,0,0,0,0,1,0,9.400000000000034,74045.0,0.10987261146496816,94288.31999999999,8142.0,1.0310846560846563,20.916666666666668,532.6978417266187,0.1892238614496472,1297.2000000000048,0
296.9,307.7,1550,39.7,124,0,0,0,0,0,0,1,0,10.800000000000011,61535.00000000001,0.07994842037395229,91356.12999999999,4922.8,1.0363758841360728,38.08353808353808,492.2800000000001,0.12902177445563862,1339.2000000000014,0
303.4,312.2,1554,36.8,85,0,0,0,0,0,1,0,0,8.800000000000011,57187.2,0.05466237942122187,94721.48,3127.9999999999995,1.029004614370468,41.111111111111114,664.9674418604651,0.11787315823190263,748.0000000000009,0
300.6,309.8,1532,42.5,130,0,0,0,0,0,0,0,1,9.199999999999989,65110.0,0.08480104370515329,93125.88,5525.0,1.0306054557551563,35.2183908045977,497.0229007633588,0.13718528082633957,1195.9999999999986,0
301.7,310.1,1487,48.0,36,0,0,0,0,0,0,1,0,8.400000000000034,71376.0,0.024193548387096774,93557.17,1728.0,1.0278422273781904,30.346938775510203,1929.081081081081,0.1547887778136085,302.4000000000012,0
301.4,310.6,1557,38.2,157,0,0,0,0,0,0,1,0,9.200000000000045,59477.4,0.10077021822849808,93614.84,5997.400000000001,1.0305242203052423,39.71938775510204,376.4392405063291,0.12298776561493883,1444.4000000000071,0
302.7,310.5,1563,35.0,8,0,0,0,0,0,0,1,0,7.800000000000011,54705.0,0.005115089514066497,93988.34999999999,280.0,1.0257680872150645,43.416666666666664,6078.333333333333,0.11272141706924316,62.40000000000009,0
300.9,311.4,1387,42.7,121,0,0,0,0,0,1,0,0,10.5,59224.9,0.08717579250720461,93700.25999999998,5166.700000000001,1.0348953140578265,31.739130434782606,485.45,0.13712267180475274,1270.5,0
295.9,306.6,1679,30.4,117,0,0,0,0,0,0,1,0,10.700000000000045,51041.6,0.06964285714285715,90722.94,3556.7999999999997,1.036160865157148,53.47133757961784,432.55593220338983,0.09915198956294846,1251.9000000000053,0
300.5,311.9,1576,31.1,149,0,0,0,0,0,0,1,0,11.399999999999977,49013.600000000006,0.09448319594166138,93725.95,4633.900000000001,1.0379367720465889,49.09657320872274,326.75733333333335,0.09971144597627446,1698.5999999999967,0
302.6,312.4,1386,45.8,38,0,0,0,0,0,0,1,0,9.799999999999955,63478.799999999996,0.0273972602739726,94532.24,1740.3999999999999,1.0323859881031063,29.615384615384617,1627.6615384615384,0.146606914212548,372.3999999999983,0
302.3,311.6,1608,39.9,136,0,0,0,0,0,0,0,1,9.300000000000011,64159.2,0.08452454940957116,94196.68000000001,5426.4,1.0307641415812108,39.31540342298289,468.3153284671533,0.12804878048780485,1264.8000000000015,0
299.6,310.2,1381,60.5,13,0,0,0,0,0,0,1,0,10.599999999999966,83550.5,0.009406657018813314,92935.92,786.5,1.0353805073431241,22.45528455284553,5967.892857142857,0.1950354609929078,137.79999999999956,0
301.3,311.5,1648,32.4,0,0,0,0,0,0,0,0,1,10.199999999999989,53395.2,0.0,93854.95,0.0,1.0338533023564553,49.34131736526946,53395.2,0.10401284109149277,0.0,0
300.3,311.7,1655,29.9,193,0,0,0,0,0,1,0,0,11.399999999999977,49484.5,0.11654589371980677,93603.51,5770.7,1.0379620379620378,53.55987055016181,255.07474226804123,0.095925569457812,2200.1999999999957,0
302.3,311.5,1543,33.1,39,0,0,0,0,0,0,1,0,9.199999999999989,51073.3,0.025259067357512953,94166.45,1290.9,1.0304333443599074,45.24926686217009,1276.8325,0.10626003210272873,358.79999999999956,0
302.5,312.0,1451,43.2,189,0,0,0,0,0,0,0,1,9.5,62683.200000000004,0.13016528925619836,94380.0,8164.8,1.031404958677686,32.828054298642535,329.91157894736847,0.13846153846153847,1795.5,0
301.7,311.0,1298,58.1,168,0,0,0,0,0,0,0,1,9.300000000000011,75413.8,0.12933025404157045,93828.7,9760.800000000001,1.0308253231687108,21.962774957698816,446.2355029585799,0.18681672025723473,1562.400000000002,0
297.4,309.3,1775,25.8,91,0,0,0,0,0,0,0,1,11.900000000000034,45795.0,0.051238738738738736,91985.81999999999,2347.8,1.0400134498991258,66.23134328358209,497.7717391304348,0.08341416100872939,1082.900000000003,0
297.2,307.9,1456,44.9,85,0,0,0,0,0,0,0,1,10.699999999999989,65374.4,0.05833905284831846,91507.87999999999,3816.5,1.0360026917900402,31.721132897603486,760.1674418604651,0.14582656706722963,909.4999999999991,0
297.4,308.1,1348,53.7,68,0,0,0,0,0,0,1,0,10.700000000000045,72387.6,0.050407709414381024,91628.94,3651.6000000000004,1.035978480161399,24.643510054844604,1049.095652173913,0.17429406037000975,727.6000000000031,0
301.4,310.5,1451,45.3,183,0,0,0,0,0,0,0,1,9.100000000000023,65730.3,0.12603305785123967,93584.7,8289.9,1.0301924353019245,31.339092872570195,357.22989130434786,0.14589371980676327,1665.3000000000043,0
303.4,311.5,1879,21.3,78,0,0,0,0,0,0,1,0,8.100000000000023,40022.700000000004,0.04148936170212766,94509.09999999999,1661.4,1.0266974291364537,84.26008968609865,506.6164556962026,0.06837881219903692,631.8000000000018,0
299.0,310.4,1713,28.0,116,0,0,0,0,0,0,1,0,11.399999999999977,47964.0,0.0676779463243874,92809.59999999999,3248.0,1.0381270903010034,59.06896551724138,409.94871794871796,0.09020618556701032,1322.3999999999974,0
298.0,307.7,1606,30.8,17,0,0,0,0,0,0,1,0,9.699999999999989,49464.8,0.010578718108276292,91694.59999999999,523.6,1.0325503355704697,50.50314465408805,2748.0444444444447,0.10009749756256094,164.8999999999998,0
302.8,311.0,1564,38.5,85,0,0,0,0,0,0,1,0,8.199999999999989,60214.0,0.054313099041533544,94170.8,3272.5,1.0270805812417436,39.59493670886076,700.1627906976744,0.12379421221864952,696.9999999999991,0
298.1,309.0,1502,40.9,153,0,0,0,0,0,0,1,0,10.899999999999977,61431.799999999996,0.10179640718562874,92112.90000000001,6257.7,1.0365649111036563,35.847255369928405,398.90779220779217,0.13236245954692555,1667.6999999999966,0
301.3,311.1,1723,27.6,210,0,0,0,0,0,0,1,0,9.800000000000011,47554.8,0.12180974477958237,93734.43000000001,5796.0,1.0325257218718886,60.24475524475524,225.37819905213271,0.08871745419479267,2058.0000000000023,0
304.0,313.0,1575,34.5,92,0,0,0,0,0,0,0,1,9.0,54337.5,0.0583756345177665,95152.0,3174.0,1.0296052631578947,44.36619718309859,584.2741935483871,0.11022364217252396,828.0,0
303.9,313.1,1437,48.3,110,0,0,0,0,0,0,0,1,9.200000000000045,69407.09999999999,0.07649513212795549,95151.09,5313.0,1.0302731161566305,29.148073022312374,625.2891891891891,0.15426381347812199,1012.000000000005,0
299.8,309.5,1641,27.1,16,0,0,0,0,0,0,1,0,9.699999999999989,44471.100000000006,0.0097442143727162,92788.1,433.6,1.032354903268846,58.39857651245551,2615.94705882353,0.08756058158319871,155.19999999999982,0
302.2,311.4,1449,46.5,60,0,0,0,0,0,0,1,0,9.199999999999989,67378.5,0.041379310344827586,94105.07999999999,2790.0,1.030443414956982,30.50526315789474,1104.5655737704917,0.14932562620423892,551.9999999999993,0
300.0,311.3,1520,39.2,43,0,0,0,0,0,0,1,0,11.300000000000011,59584.00000000001,0.02827087442472058,93390.0,1685.6000000000001,1.0376666666666667,37.81094527363184,1354.1818181818182,0.12592354641824607,485.9000000000005,0
301.4,310.8,1530,39.9,107,0,0,0,0,0,0,0,1,9.400000000000034,61047.0,0.06988896146309602,93675.12,4269.3,1.031187790311878,37.40831295843521,565.25,0.12837837837837837,1005.8000000000036,0
297.4,308.5,1418,51.2,52,0,0,0,0,0,0,1,0,11.100000000000023,72601.6,0.036645525017618044,91747.9,2662.4,1.0373234700739746,27.164750957854405,1369.8415094339623,0.16596434359805512,577.2000000000012,0
297.3,308.3,2358,14.9,49,0,0,0,0,0,0,1,0,11.0,35134.200000000004,0.020771513353115726,91657.59000000001,730.1,1.0369996636394214,148.30188679245282,702.6840000000001,0.04832954914044762,539.0,0
298.7,309.7,1667,30.4,92,0,0,0,0,0,0,1,0,11.0,50676.799999999996,0.05515587529976019,92507.39,2796.7999999999997,1.0368262470706395,53.089171974522294,544.9118279569892,0.09815950920245399,1012.0,0
